id,label
12167,1.00000
5374,0.00000
12168,0.00074
12403,1.00000
4876,0.75690
10699,0.80747
3041,1.00000
11984,1.00000
12463,1.00000
6080,1.00000
5203,0.99744
11955,1.00000
7546,1.00000
2225,0.00000
5818,0.00000
11334,0.97901
11135,0.00000
722,0.00000
124,0.00000
7435,1.00000
7275,0.00034
7557,0.00000
7711,1.00000
4196,1.00000
6309,1.00000
4771,1.00000
11474,0.00000
8895,0.00000
2496,0.00024
8587,0.14038
2487,1.00000
5832,0.00000
11813,0.00000
6870,1.00000
6077,0.00000
1211,1.00000
5723,0.00001
9661,1.00000
8330,0.00000
11201,1.00000
1999,0.00000
8433,1.00000
6828,1.00000
8069,0.00000
7316,1.00000
1272,1.00000
3752,1.00000
11508,0.00000
7087,0.00000
8376,0.00000
3584,0.00000
11276,0.00000
2450,1.00000
2741,0.00000
465,0.00000
2829,0.99972
4212,0.00004
10684,1.00000
3128,1.00000
3776,0.00028
10538,0.00000
5176,1.00000
9356,1.00000
5753,0.00502
2010,0.99999
1754,0.00001
7940,0.00000
10681,0.00000
11574,0.00000
9465,1.00000
11396,0.00000
812,1.00000
3938,0.01469
10732,0.00000
2719,1.00000
1456,0.00000
11472,1.00000
3054,0.00000
12032,0.00000
1609,1.00000
10038,0.99999
4519,0.00000
7614,0.00000
1518,0.00000
5393,1.00000
4672,0.00000
3670,0.00000
9961,0.00000
2878,1.00000
10666,1.00000
10203,1.00000
676,0.99999
10205,0.00001
11124,0.00000
5718,1.00000
10154,0.00000
5105,0.00000
1818,0.00000
9505,1.00000
10589,0.00000
7535,0.00001
203,1.00000
5604,1.00000
743,0.99998
1383,0.00000
579,0.00000
2505,1.00000
11903,0.00000
5201,0.00000
8292,1.00000
11738,0.00000
10348,0.99304
11962,0.00011
2838,0.00000
4043,1.00000
6514,0.99999
2592,0.00000
8827,1.00000
2617,1.00000
2866,0.00000
8708,0.99999
5925,1.00000
11288,0.00000
3871,0.00000
61,0.00000
11515,1.00000
950,1.00000
4061,0.00000
12269,1.00000
2376,1.00000
9200,1.00000
6017,1.00000
585,1.00000
7826,1.00000
4708,1.00000
1509,1.00000
11102,0.00000
7869,1.00000
11325,0.00000
10219,0.00082
5827,0.00043
5090,0.99977
8137,0.00156
12069,0.00000
11908,0.00000
4231,1.00000
11443,1.00000
1899,0.00000
1525,1.00000
2166,0.00015
2727,0.99999
1733,1.00000
11448,0.99998
5281,1.00000
11380,0.99971
3250,0.00020
7187,0.00000
10758,1.00000
4793,0.00000
945,0.00724
10508,0.00000
9017,1.00000
9290,1.00000
7221,0.00000
8849,0.00000
9274,1.00000
622,0.00000
8345,0.00000
9463,0.00000
3558,1.00000
6046,1.00000
574,1.00000
9082,0.99977
1098,0.00000
5783,0.99639
6726,0.00000
2406,1.00000
11119,0.00000
5910,0.00001
11440,0.00000
5711,0.12040
865,1.00000
9024,0.00000
1295,0.00000
5479,1.00000
12442,0.00000
12366,1.00000
11108,0.00000
6994,0.99999
8262,0.00000
2333,1.00000
5305,0.99831
4373,0.00000
7241,0.00000
6664,1.00000
5209,0.00273
7909,1.00000
7939,1.00000
12076,1.00000
5810,0.96550
3908,1.00000
9696,0.99904
10377,0.00000
4962,1.00000
8988,0.00000
1811,1.00000
11969,1.00000
633,1.00000
8829,0.72769
6161,0.00000
